r,K,a1,h1,e1,d1,a2,h2,e2,d2
0.7542372881355932,150.0,0.2,0.1,0.5,0.3,0.10338983050847458,0.1,0.4,0.35
1.5169491525423728,150.0,0.2,0.1,0.5,0.3,0.21016949152542375,0.1,0.4,0.35
1.8559322033898304,150.0,0.2,0.1,0.5,0.3,0.3822033898305085,0.1,0.4,0.35
2.3220338983050848,150.0,0.2,0.1,0.5,0.3,0.1864406779661017,0.1,0.4,0.35
0.8389830508474576,150.0,0.2,0.1,0.5,0.3,0.05,0.1,0.4,0.35
0.8813559322033898,150.0,0.2,0.1,0.5,0.3,0.3050847457627119,0.1,0.4,0.35
1.0932203389830508,150.0,0.2,0.1,0.5,0.3,0.2932203389830509,0.1,0.4,0.35
2.4915254237288136,150.0,0.2,0.1,0.5,0.3,0.09152542372881356,0.1,0.4,0.35
0.9661016949152542,150.0,0.2,0.1,0.5,0.3,0.22203389830508474,0.1,0.4,0.35
2.5338983050847457,150.0,0.2,0.1,0.5,0.3,0.388135593220339,0.1,0.4,0.35
2.788135593220339,150.0,0.2,0.1,0.5,0.3,0.3110169491525424,0.1,0.4,0.35
1.305084745762712,150.0,0.2,0.1,0.5,0.3,0.26949152542372884,0.1,0.4,0.35
2.110169491525424,150.0,0.2,0.1,0.5,0.3,0.08559322033898306,0.1,0.4,0.35
1.8983050847457628,150.0,0.2,0.1,0.5,0.3,0.1745762711864407,0.1,0.4,0.35
0.6271186440677966,150.0,0.2,0.1,0.5,0.3,0.14491525423728813,0.1,0.4,0.35
0.5423728813559322,150.0,0.2,0.1,0.5,0.3,0.364406779661017,0.1,0.4,0.35
1.2203389830508473,150.0,0.2,0.1,0.5,0.3,0.15677966101694918,0.1,0.4,0.35
1.8135593220338984,150.0,0.2,0.1,0.5,0.3,0.32881355932203393,0.1,0.4,0.35
2.406779661016949,150.0,0.2,0.1,0.5,0.3,0.1211864406779661,0.1,0.4,0.35
2.957627118644068,150.0,0.2,0.1,0.5,0.3,0.18050847457627123,0.1,0.4,0.35
2.2372881355932206,150.0,0.2,0.1,0.5,0.3,0.06186440677966102,0.1,0.4,0.35
2.194915254237288,150.0,0.2,0.1,0.5,0.3,0.28728813559322036,0.1,0.4,0.35
2.6186440677966103,150.0,0.2,0.1,0.5,0.3,0.2813559322033899,0.1,0.4,0.35
2.152542372881356,150.0,0.2,0.1,0.5,0.3,0.3703389830508475,0.1,0.4,0.35
0.7966101694915254,150.0,0.2,0.1,0.5,0.3,0.3466101694915254,0.1,0.4,0.35
1.1355932203389831,150.0,0.2,0.1,0.5,0.3,0.11525423728813561,0.1,0.4,0.35
0.5,150.0,0.2,0.1,0.5,0.3,0.22796610169491527,0.1,0.4,0.35
0.711864406779661,150.0,0.2,0.1,0.5,0.3,0.07966101694915255,0.1,0.4,0.35
1.6440677966101696,150.0,0.2,0.1,0.5,0.3,0.3525423728813559,0.1,0.4,0.35
1.5593220338983051,150.0,0.2,0.1,0.5,0.3,0.29915254237288136,0.1,0.4,0.35
1.728813559322034,150.0,0.2,0.1,0.5,0.3,0.1093220338983051,0.1,0.4,0.35
3.0,150.0,0.2,0.1,0.5,0.3,0.07372881355932204,0.1,0.4,0.35
1.9830508474576272,150.0,0.2,0.1,0.5,0.3,0.3228813559322034,0.1,0.4,0.35
2.0254237288135593,150.0,0.2,0.1,0.5,0.3,0.2457627118644068,0.1,0.4,0.35
2.5762711864406778,150.0,0.2,0.1,0.5,0.3,0.2338983050847458,0.1,0.4,0.35
0.923728813559322,150.0,0.2,0.1,0.5,0.3,0.2754237288135593,0.1,0.4,0.35
1.347457627118644,150.0,0.2,0.1,0.5,0.3,0.37627118644067803,0.1,0.4,0.35
2.830508474576271,150.0,0.2,0.1,0.5,0.3,0.25762711864406784,0.1,0.4,0.35
1.4322033898305084,150.0,0.2,0.1,0.5,0.3,0.09745762711864407,0.1,0.4,0.35
1.6864406779661016,150.0,0.2,0.1,0.5,0.3,0.2635593220338983,0.1,0.4,0.35
1.9406779661016949,150.0,0.2,0.1,0.5,0.3,0.06779661016949153,0.1,0.4,0.35
1.4745762711864407,150.0,0.2,0.1,0.5,0.3,0.055932203389830515,0.1,0.4,0.35
2.7033898305084745,150.0,0.2,0.1,0.5,0.3,0.35847457627118645,0.1,0.4,0.35
0.6694915254237288,150.0,0.2,0.1,0.5,0.3,0.23983050847457626,0.1,0.4,0.35
1.3898305084745761,150.0,0.2,0.1,0.5,0.3,0.34067796610169493,0.1,0.4,0.35
2.8728813559322033,150.0,0.2,0.1,0.5,0.3,0.3940677966101695,0.1,0.4,0.35
1.0084745762711864,150.0,0.2,0.1,0.5,0.3,0.16864406779661018,0.1,0.4,0.35
2.7457627118644066,150.0,0.2,0.1,0.5,0.3,0.13305084745762713,0.1,0.4,0.35
1.0508474576271185,150.0,0.2,0.1,0.5,0.3,0.3347457627118644,0.1,0.4,0.35
1.1779661016949152,150.0,0.2,0.1,0.5,0.3,0.21610169491525427,0.1,0.4,0.35
0.5847457627118644,150.0,0.2,0.1,0.5,0.3,0.19237288135593222,0.1,0.4,0.35
1.2627118644067796,150.0,0.2,0.1,0.5,0.3,0.4,0.1,0.4,0.35
1.771186440677966,150.0,0.2,0.1,0.5,0.3,0.13898305084745766,0.1,0.4,0.35
2.364406779661017,150.0,0.2,0.1,0.5,0.3,0.2516949152542373,0.1,0.4,0.35
2.4491525423728815,150.0,0.2,0.1,0.5,0.3,0.3169491525423729,0.1,0.4,0.35
2.0677966101694913,150.0,0.2,0.1,0.5,0.3,0.1271186440677966,0.1,0.4,0.35
1.6016949152542372,150.0,0.2,0.1,0.5,0.3,0.16271186440677965,0.1,0.4,0.35
2.6610169491525424,150.0,0.2,0.1,0.5,0.3,0.1983050847457627,0.1,0.4,0.35
2.9152542372881354,150.0,0.2,0.1,0.5,0.3,0.20423728813559322,0.1,0.4,0.35
2.2796610169491522,150.0,0.2,0.1,0.5,0.3,0.15084745762711865,0.1,0.4,0.35
