r,K,a1,h1,e1,d1,a2,h2,e2,d2
0.631578947368421,150.0,0.3078947368421053,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2894736842105263,150.0,0.14210526315789473,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.6052631578947367,150.0,0.2710526315789474,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.8157894736842106,150.0,0.0868421052631579,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5526315789473684,150.0,0.3631578947368421,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.473684210526316,150.0,0.4,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.6842105263157894,150.0,0.19736842105263158,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9473684210526316,150.0,0.25263157894736843,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.763157894736842,150.0,0.10526315789473685,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.0789473684210527,150.0,0.3263157894736842,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5,150.0,0.17894736842105263,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.4210526315789473,150.0,0.05,0.1,0.5,0.3,0.15,0.1,0.4,0.35
3.0,150.0,0.21578947368421053,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.026315789473684,150.0,0.3815789473684211,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8947368421052632,150.0,0.23421052631578948,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.1578947368421053,150.0,0.2894736842105264,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.736842105263158,150.0,0.1236842105263158,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.3421052631578947,150.0,0.06842105263157895,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.2105263157894735,150.0,0.16052631578947368,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.8684210526315788,150.0,0.3447368421052632,0.1,0.5,0.3,0.15,0.1,0.4,0.35
