r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.19736842105263158,0.1,0.5,0.3,0.06842105263157895,0.1,0.4,0.35
1.5,150.0,0.16052631578947368,0.1,0.5,0.3,0.16052631578947368,0.1,0.4,0.35
1.5,150.0,0.10526315789473685,0.1,0.5,0.3,0.2710526315789474,0.1,0.4,0.35
1.5,150.0,0.0868421052631579,0.1,0.5,0.3,0.14210526315789473,0.1,0.4,0.35
1.5,150.0,0.2894736842105264,0.1,0.5,0.3,0.3263157894736842,0.1,0.4,0.35
1.5,150.0,0.4,0.1,0.5,0.3,0.3078947368421053,0.1,0.4,0.35
1.5,150.0,0.3815789473684211,0.1,0.5,0.3,0.10526315789473685,0.1,0.4,0.35
1.5,150.0,0.25263157894736843,0.1,0.5,0.3,0.1236842105263158,0.1,0.4,0.35
1.5,150.0,0.23421052631578948,0.1,0.5,0.3,0.3815789473684211,0.1,0.4,0.35
1.5,150.0,0.14210526315789473,0.1,0.5,0.3,0.3631578947368421,0.1,0.4,0.35
1.5,150.0,0.3631578947368421,0.1,0.5,0.3,0.17894736842105263,0.1,0.4,0.35
1.5,150.0,0.06842105263157895,0.1,0.5,0.3,0.21578947368421053,0.1,0.4,0.35
1.5,150.0,0.2710526315789474,0.1,0.5,0.3,0.19736842105263158,0.1,0.4,0.35
1.5,150.0,0.3263157894736842,0.1,0.5,0.3,0.25263157894736843,0.1,0.4,0.35
1.5,150.0,0.05,0.1,0.5,0.3,0.3447368421052632,0.1,0.4,0.35
1.5,150.0,0.21578947368421053,0.1,0.5,0.3,0.2894736842105264,0.1,0.4,0.35
1.5,150.0,0.17894736842105263,0.1,0.5,0.3,0.23421052631578948,0.1,0.4,0.35
1.5,150.0,0.3078947368421053,0.1,0.5,0.3,0.0868421052631579,0.1,0.4,0.35
1.5,150.0,0.1236842105263158,0.1,0.5,0.3,0.05,0.1,0.4,0.35
1.5,150.0,0.3447368421052632,0.1,0.5,0.3,0.4,0.1,0.4,0.35
