r,K,a1,h1,e1,d1,a2,h2,e2,d2
2.9489795918367347,70.40816326530611,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.4387755102040813,80.61224489795919,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.010204081632653,85.71428571428572,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.653061224489796,248.9795918367347,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.8469387755102042,213.26530612244898,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5204081632653061,238.77551020408163,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5,203.0612244897959,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.7551020408163265,279.59183673469386,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.6734693877551021,75.51020408163265,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.1122448979591837,172.44897959183675,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.4183673469387754,157.14285714285714,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.489795918367347,264.2857142857143,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.7244897959183674,197.9591836734694,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.2857142857142856,136.73469387755102,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.5918367346938775,111.22448979591837,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.316326530612245,284.6938775510204,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8571428571428572,152.0408163265306,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2142857142857144,243.87755102040816,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.7448979591836733,192.85714285714286,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.387755102040816,300.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.0612244897959182,228.57142857142858,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.9591836734693877,50.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.693877551020408,141.83673469387753,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.5408163265306123,167.3469387755102,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.6020408163265306,95.91836734693877,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.0816326530612246,274.48979591836735,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9795918367346939,55.10204081632653,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2653061224489797,208.16326530612244,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.336734693877551,60.20408163265306,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5510204081632653,162.24489795918367,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9285714285714286,182.6530612244898,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.13265306122449,101.0204081632653,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5714285714285714,289.7959183673469,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.163265306122449,131.6326530612245,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.7755102040816326,126.53061224489795,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.8775510204081634,90.81632653061224,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.6224489795918366,146.9387755102041,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.0306122448979593,233.6734693877551,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.642857142857143,218.3673469387755,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.4693877551020407,106.12244897959184,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8061224489795918,116.3265306122449,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.183673469387755,177.55102040816325,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.795918367346939,254.08163265306123,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.9081632653061225,259.1836734693877,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.2346938775510203,223.46938775510205,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
3.0,121.42857142857143,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.7040816326530612,187.75510204081633,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.8979591836734695,294.8979591836735,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.3673469387755102,65.3061224489796,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.8265306122448979,269.38775510204084,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
