r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.6842105263157894,234.21052631578948,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.2894736842105263,273.6842105263158,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
3.0,168.42105263157896,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.5,194.73684210526315,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.473684210526316,63.1578947368421,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.736842105263158,286.8421052631579,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.3421052631578947,128.94736842105263,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.1578947368421053,50.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.8157894736842106,300.0,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.8684210526315788,115.78947368421052,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.763157894736842,260.52631578947364,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.026315789473684,207.89473684210526,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.5526315789473684,155.26315789473682,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.4210526315789473,102.63157894736841,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.2105263157894735,247.3684210526316,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.0789473684210527,181.57894736842104,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
1.9473684210526316,89.47368421052632,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
2.6052631578947367,221.05263157894737,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.631578947368421,76.3157894736842,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
0.8947368421052632,142.10526315789474,0.2,0.1,0.5,0.3,0.15,0.1,0.4,0.35
