r,K,a1,h1,e1,d1,a2,h2,e2,d2
1.5,150.0,0.2,0.1,0.5,0.3,0.09285714285714286,0.1,0.4,0.6387755102040816
1.5,150.0,0.2,0.1,0.5,0.3,0.15714285714285717,0.1,0.4,0.6755102040816326
1.5,150.0,0.2,0.1,0.5,0.3,0.3285714285714286,0.1,0.4,0.3571428571428571
1.5,150.0,0.2,0.1,0.5,0.3,0.33571428571428574,0.1,0.4,0.12448979591836735
1.5,150.0,0.2,0.1,0.5,0.3,0.1,0.1,0.4,0.29591836734693877
1.5,150.0,0.2,0.1,0.5,0.3,0.2785714285714286,0.1,0.4,0.1
1.5,150.0,0.2,0.1,0.5,0.3,0.07142857142857142,0.1,0.4,0.5408163265306122
1.5,150.0,0.2,0.1,0.5,0.3,0.3857142857142858,0.1,0.4,0.5040816326530613
1.5,150.0,0.2,0.1,0.5,0.3,0.30000000000000004,0.1,0.4,0.18571428571428572
1.5,150.0,0.2,0.1,0.5,0.3,0.34285714285714286,0.1,0.4,0.44285714285714284
1.5,150.0,0.2,0.1,0.5,0.3,0.3642857142857143,0.1,0.4,0.3326530612244898
1.5,150.0,0.2,0.1,0.5,0.3,0.22142857142857142,0.1,0.4,0.2836734693877551
1.5,150.0,0.2,0.1,0.5,0.3,0.30714285714285716,0.1,0.4,0.5285714285714286
1.5,150.0,0.2,0.1,0.5,0.3,0.14285714285714288,0.1,0.4,0.5897959183673469
1.5,150.0,0.2,0.1,0.5,0.3,0.28571428571428575,0.1,0.4,0.3816326530612245
1.5,150.0,0.2,0.1,0.5,0.3,0.2285714285714286,0.1,0.4,0.6632653061224489
1.5,150.0,0.2,0.1,0.5,0.3,0.0642857142857143,0.1,0.4,0.7
1.5,150.0,0.2,0.1,0.5,0.3,0.25,0.1,0.4,0.23469387755102042
1.5,150.0,0.2,0.1,0.5,0.3,0.3785714285714286,0.1,0.4,0.5530612244897959
1.5,150.0,0.2,0.1,0.5,0.3,0.35714285714285715,0.1,0.4,0.6510204081632652
1.5,150.0,0.2,0.1,0.5,0.3,0.17142857142857143,0.1,0.4,0.46734693877551026
1.5,150.0,0.2,0.1,0.5,0.3,0.1928571428571429,0.1,0.4,0.6265306122448979
1.5,150.0,0.2,0.1,0.5,0.3,0.1785714285714286,0.1,0.4,0.4061224489795918
1.5,150.0,0.2,0.1,0.5,0.3,0.2,0.1,0.4,0.1489795918367347
1.5,150.0,0.2,0.1,0.5,0.3,0.26428571428571435,0.1,0.4,0.47959183673469385
1.5,150.0,0.2,0.1,0.5,0.3,0.2571428571428572,0.1,0.4,0.5775510204081632
1.5,150.0,0.2,0.1,0.5,0.3,0.05,0.1,0.4,0.3081632653061225
1.5,150.0,0.2,0.1,0.5,0.3,0.07857142857142857,0.1,0.4,0.16122448979591836
1.5,150.0,0.2,0.1,0.5,0.3,0.3142857142857143,0.1,0.4,0.25918367346938775
1.5,150.0,0.2,0.1,0.5,0.3,0.18571428571428572,0.1,0.4,0.5653061224489796
1.5,150.0,0.2,0.1,0.5,0.3,0.37142857142857144,0.1,0.4,0.19795918367346937
1.5,150.0,0.2,0.1,0.5,0.3,0.15000000000000002,0.1,0.4,0.3204081632653061
1.5,150.0,0.2,0.1,0.5,0.3,0.23571428571428577,0.1,0.4,0.41836734693877553
1.5,150.0,0.2,0.1,0.5,0.3,0.13571428571428573,0.1,0.4,0.11224489795918367
1.5,150.0,0.2,0.1,0.5,0.3,0.35000000000000003,0.1,0.4,0.27142857142857146
1.5,150.0,0.2,0.1,0.5,0.3,0.10714285714285715,0.1,0.4,0.24693877551020407
1.5,150.0,0.2,0.1,0.5,0.3,0.4,0.1,0.4,0.6142857142857142
1.5,150.0,0.2,0.1,0.5,0.3,0.32142857142857145,0.1,0.4,0.6020408163265305
1.5,150.0,0.2,0.1,0.5,0.3,0.05714285714285715,0.1,0.4,0.43061224489795913
1.5,150.0,0.2,0.1,0.5,0.3,0.2142857142857143,0.1,0.4,0.49183673469387756
1.5,150.0,0.2,0.1,0.5,0.3,0.08571428571428572,0.1,0.4,0.45510204081632655
1.5,150.0,0.2,0.1,0.5,0.3,0.1285714285714286,0.1,0.4,0.3693877551020408
1.5,150.0,0.2,0.1,0.5,0.3,0.20714285714285718,0.1,0.4,0.22244897959183674
1.5,150.0,0.2,0.1,0.5,0.3,0.1142857142857143,0.1,0.4,0.5163265306122449
1.5,150.0,0.2,0.1,0.5,0.3,0.12142857142857144,0.1,0.4,0.17346938775510204
1.5,150.0,0.2,0.1,0.5,0.3,0.39285714285714285,0.1,0.4,0.3938775510204081
1.5,150.0,0.2,0.1,0.5,0.3,0.27142857142857146,0.1,0.4,0.6877551020408162
1.5,150.0,0.2,0.1,0.5,0.3,0.29285714285714287,0.1,0.4,0.3448979591836735
1.5,150.0,0.2,0.1,0.5,0.3,0.1642857142857143,0.1,0.4,0.21020408163265306
1.5,150.0,0.2,0.1,0.5,0.3,0.24285714285714288,0.1,0.4,0.13673469387755102
